,"61","61","7445","7142","97","191","3572","815","1296","92.23221660535454","921","8","15","249.23621889777078","61","61","6916","6692","60","157","3255","749","1289","93.80000747352611","852","6","15","243.23366210104425","61","61","6935","6642","78","212","3342","815","1230","92.09098485427064","1860","9","17","512.6078429497492","61","61","7104","6866","82","150","3559","800","1115","93.65878881934403","3477","8","16","774.6351112333831","61","61","6832","6650","34","138","3384","791","1094","94.8520324274537","782","5","13","230.49396373931668","61","61","7066","6767","86","183","3466","685","1261","91.86396771526798","738","12","14","195.5719365168254","61","61","6960","6689","81","169","3458","781","1182","92.63771782649395","3357","8","15","745.8802581360658","61","61","7017","6760","64","177","3528","829","1182","93.03967122864462","1928","8","14","539.7302430790012"
,"62","62","7564","7257","98","194","3629","826","1320","92.25815586637495","936","9","19","254.65550868688305","62","62","7010","6780","60","162","3285","763","1317","93.77616428101567","867","9","14","248.0027408661529","62","62","7046","6751","79","213","3403","823","1245","91.99155137559364","1904","9","18","528.6441932023238","62","62","7204","6962","83","151","3607","821","1119","93.65943486548124","3552","8","13","791.5736374648993","62","62","6927","6742","34","141","3441","790","1107","94.82832162593824","787","4","11","233.28881928333894","62","62","7156","6850","88","188","3504","697","1272","91.843032903002","763","10","18","199.06109680557353","62","62","7061","6784","83","173","3516","793","1198","92.61888696992106","3398","7","15","755.3573365516171","62","62","7111","6852","63","180","3589","844","1195","93.13020455152017","1968","14","16","545.8881861376979"
,"63","63","7699","7383","101","200","3694","834","1346","92.20851210992073","950","10","16","257.7238731108196","63","63","7114","6881","60","164","3338","780","1333","93.69201855853589","881","7","15","252.99203015166594","63","63","7171","6871","79","218","3468","836","1268","92.08012273086351","1934","7","20","525.9106636528593","63","63","7323","7078","84","153","3667","834","1138","93.53112863569663","3634","7","15","810.9709181378573","63","63","7025","6836","35","144","3492","808","1116","94.82487652091606","798","4","11","235.95045591619194","63","63","7256","6946","89","189","3560","709","1289","91.81617099662155","768","9","16","200.57218803807044","63","63","7164","6880","87","176","3561","810","1216","92.49225242040995","3486","8","15","777.2361898234293","63","63","7223","6957","64","185","3647","846","1224","93.04029226406894","2030","7","17","566.2900391996419"
,"64","64","7819","7496","103","205","3745","842","1365","92.13772765332874","961","9","19","262.5357803190118","64","64","7220","6981","62","168","3381","790","1361","93.66333606654491","896","7","14","256.5998385116074","64","64","7265","6961","79","222","3516","848","1286","92.12460721656804","1937","9","16","538.8550103898285","64","64","7413","7163","83","159","3713","844","1153","93.62635210835923","3658","9","13","814.4429529005772","64","64","7113","6921","36","146","3531","823","1127","94.80555163811452","809","6","11","238.32029993157764","64","64","7377","7061","92","191","3620","717","1315","91.82696205003553","776","11","17","200.40808040797765","64","64","7274","6987","89","176","3595","826","1242","92.50205245149455","3523","8","16","782.2974460636102","64","64","7346","7079","63","186","3708","862","1245","92.99354618402056","2043","8","16","575.5906230642374"
,"65","65","7940","7605","105","215","3800","856","1379","92.01813526952093","970","11","18","267.29299607665365","65","65","7306","7062","63","172","3422","791","1376","93.6195424976794","908","7","14","261.2553154852185","65","65","7361","7055","79","224","3559","864","1306","92.12911845904956","2007","6","17","548.3549879507412","65","65","7528","7274","86","160","3774","855","1175","93.58196454311037","3734","9","14","833.014317368661","65","65","7225","7028","38","149","3579","833","1147","94.76683037332931","821","5","14","241.85538946189456","65","65","7467","7144","95","193","3679","720","1323","91.72485572940701","790","11","16","207.55955913480665","65","65","7375","7086","90","177","3641","837","1271","92.52127417355463","3559","8","15","792.9288885027597","65","65","7443","7174","63","188","3756","873","1267","93.15534007200186","2054","9","14","576.169285671871"
,"66","66","8062","7725","105","217","3853","863","1394","91.9767937897656","985","12","24","269.88731611302666","66","66","7415","7163","64","179","3474","804","1392","93.53018522396475","916","8","15","264.9172765198465","66","66","7453","7141","80","229","3597","871","1330","92.07807223214928","2016","8","17","555.518038275692","66","66","7636","7380","87","161","3817","868","1196","93.5434511345689","3796","8","14","846.5236562870496","66","66","7331","7131","39","150","3639","842","1169","94.73691925565521","827","5","16","244.38377217928192","66","66","7561","7236","93","197","3729","723","1335","91.72791806402432","800","9","19","209.05508702675644","66","66","7516","7220","91","182","3706","855","1306","92.53430401727542","3626","10","15","806.0802620638275","66","66","7555","7283","64","190","3821","884","1287","93.15657161086612","2102","7","16","591.823627343783"
,"67","67","8197","7856","107","218","3909","879","1425","92.02912463587765","999","11","19","274.6272101871251","67","67","7512","7253","65","185","3517","817","1410","93.47136998105029","929","7","18","265.7587300812131","67","67","7554","7235","83","233","3649","884","1346","92.09774877115191","2024","6","17","557.4437953438178","67","67","7735","7476","88","163","3862","880","1212","93.61548424063362","3806","9","15","848.3017329142734","67","67","7447","7245","39","152","3686","856","1189","94.765522079545","848","4","14","248.64451486256806","67","67","7649","7323","92","198","3778","732","1351","91.78578835888305","803","9","18","212.65450361677443","67","67","7628","7328","92","184","3768","863","1322","92.52808264659632","3691","9","16","822.0319316985358","67","67","7669","7390","66","193","3859","896","1324","93.12205824908763","2139","10","14","598.4204508100576"
,"68","68","8329","7982","110","220","3965","890","1452","92.04426351081283","1015","11","19","279.11101288974584","68","68","7629","7364","67","188","3574","832","1428","93.36288773993697","938","8","17","270.9493115174215","68","68","7641","7320","84","234","3704","891","1361","92.12481101868025","2058","7","23","565.1954373072566","68","68","7850","7587","90","165","3922","896","1224","93.62553041290894","3880","10","16","864.6471436409975","68","68","7592","7386","41","154","3761","871","1211","94.76840655929281","868","6","13","252.1605010715469","68","68","7748","7414","93","203","3825","740","1369","91.78641646520785","815","9","16","215.00272836086145","68","68","7754","7446","95","188","3834","876","1341","92.53241684544969","3748","10","18","833.7291530548723","68","68","7782","7501","68","194","3915","915","1345","93.12435421289203","2163","7","19","606.4679296328889"
,"69","69","8444","8092","111","223","4018","904","1473","92.08332907863233","1026","12","21","281.7380522140371","69","69","7741","7472","70","189","3624","839","1454","93.35218101371308","950","8","14","273.07125766859076","69","69","7761","7436","84","238","3762","908","1380","92.08339662404438","2118","9","19","577.9577890143474","69","69","7979","7711","91","169","3991","909","1240","93.55240391786323","3953","9","18","882.4930520565613","69","69","7702","7495","41","155","3824","882","1221","94.76078752072536","880","5","15","259.0442968150781","69","69","7856","7515","96","207","3884","753","1383","91.70786292067208","827","10","17","218.34948301295825","69","69","7850","7541","95","189","3875","882","1364","92.49300824719559","3825","11","13","851.0089897607397","69","69","7906","7624","68","196","3986","920","1370","93.15381526702379","2202","10","18","616.8757144342964"
,"70","70","8554","8197","111","228","4074","910","1498","92.06984499707788","1047","16","18","284.51587134244664","70","70","7840","7567","72","191","3669","845","1477","93.3418658378233","962","8","16","277.296501372092","70","70","7866","7536","87","240","3808","923","1396","92.07014714135184","2122","8","19","585.0313465709236","70","70","8119","7848","91","172","4054","926","1267","93.61651893202024","4004","9","14","891.7603744052979","70","70","7816","7607","41","157","3888","895","1239","94.82473026476362","891","7","14","261.81041386938284","70","70","7992","7640","104","209","3952","765","1408","91.63796674533778","837","10","20","218.8279534305761","70","70","7972","7653","99","193","3929","893","1389","92.46334245607086","3860","9","15","858.8388117540819","70","70","8009","7723","69","199","4032","932","1389","93.22171825148278","2232","8","18","623.6488977881852"
,"71","71","8680","8320","114","228","4126","927","1522","92.04422411328565","1064","14","22","291.5127997503723","71","71","7963","7690","72","191","3727","860","1502","93.37971348653569","967","10","18","281.1330483057323","71","71","8005","7671","86","244","3876","942","1417","92.11832068764672","2148","9","18","587.252726435461","71","71","8236","7960","94","174","4105","945","1278","93.56678274913813","4090","8","16","912.0582071351665","71","71","7940","7729","41","158","3943","913","1258","94.88203237047912","901","5","15","265.1438134863142","71","71","8074","7722","103","210","3998","768","1421","91.59100922918346","855","9","16","225.37419863809768","71","71","8098","7777","100","194","3987","904","1410","92.42152932136261","3917","8","17","871.8442176612064","71","71","8131","7844","69","200","4085","950","1411","93.19416949838323","2269","7","19","637.4289784865284"
,"72","72","8804","8436","120","229","4190","939","1540","92.0409150800769","1079","14","20","297.2458985133462","72","72","8088","7818","69","191","3779","878","1528","93.54165892994443","984","10","20","285.9156887016724","72","72","8130","7789","86","251","3938","951","1448","92.1097035984579","2170","7","19","604.2144930360172","72","72","8351","8072","96","175","4162","953","1297","93.652233539245","4110","9","14","914.8931935234601","72","72","8059","7845","41","161","4001","920","1279","94.88145006164108","919","5","17","269.65160286581755","72","72","8219","7860","106","211","4073","782","1445","91.61810592716193","870","11","18","229.59714648314474","72","72","8211","7884","101","198","4039","917","1438","92.4554135243802","3982","11","16","886.6127139710796","72","72","8264","7964","72","209","4165","965","1432","93.16857647728796","2268","7","17","640.7098825480774"
,"73","73","8947","8572","125","230","4255","957","1566","91.99726487630643","1097","12","19","301.92692705528225","73","73","8210","7935","71","194","3840","888","1549","93.61554427336135","999","7","16","290.69834779675773","73","73","8249","7900","88","256","3993","960","1469","92.06858060249783","2235","8","23","616.1302383329643","73","73","8469","8187","98","176","4214","961","1321","93.6201991691036","4208","10","15","938.3838091115034","73","73","8181","7964","41","165","4063","937","1299","94.89346027576768","933","5","15","273.4343249582237","73","73","8333","7968","106","216","4136","785","1460","91.63677407325405","886","10","16","229.8122350935494","73","73","8341","8005","103","204","4098","933","1459","92.4170227856326","4073","12","17","905.7726146289504","73","73","8390","8085","72","212","4226","975","1459","93.11912389934167","2285","8","19","648.803232102714"
,"74","74","9090","8705","128","237","4323","975","1593","91.99272062528509","1111","14","20","305.2074457927268","74","74","8335","8056","72","197","3905","896","1570","93.57867219878364","1017","10","24","296.7860962513314","74","74","8376","8024","88","259","4048","978","1494","92.06748981138318","2275","9","21","625.7025045363064","74","74","8595","8312","98","177","4270","973","1344","93.68921972297814","4257","9","15","948.5403182227509","74","74","8295","8073","41","169","4114","945","1322","94.85894589250434","950","4","14","279.82920210896714","74","74","8453","8084","107","218","4199","796","1477","91.59907809061305","903","10","20","236.60726263584164","74","74","8464","8127","103","205","4141","948","1489","92.37345712486918","4116","10","16","915.6764223553627","74","74","8483","8177","72","212","4274","987","1472","93.06629245127458","2340","7","16","665.3306023756281"
,"75","75","9229","8837","133","239","4385","1002","1613","91.95244982173537","1133","18","20","310.0876536419605","75","75","8449","8169","72","198","3955","908","1596","93.59816883889594","1027","8","18","302.56870337402364","75","75","8495","8140","89","261","4117","978","1513","92.12720854509887","2332","14","23","637.5785072766934","75","75","8724","8434","99","182","4329","986","1370","93.67096754097687","4354","10","19","971.2617173189788","75","75","8425","8197","41","174","4178","955","1343","94.83380869392771","963","5","19","282.10724910927047","75","75","8581","8210","108","219","4263","809","1495","91.67325695498113","915","12","19","237.47399582440698","75","75","8601","8260","105","207","4208","967","1521","92.48362898622172","4161","12","18","926.2164373886316","75","75","8615","8306","73","214","4354","999","1493","93.16692027327879","2334","8","19","661.5214020418969"
,"76","76","9355","8958","136","240","4453","1008","1640","91.92846029347234","1160","12","27","316.56424040098653","76","76","8562","8281","73","198","4003","921","1622","93.65565062401491","1043","7","17","306.34930829497637","76","76","8611","8256","89","261","4174","993","1536","92.11972298429612","2329","10","22","642.3369531935","76","76","8878","8580","100","189","4404","1006","1390","93.64514503755183","4377","9","15","974.2245785299018","76","76","8577","8345","42","178","4251","977","1369","94.77906320815475","978","5","15","287.46671873294304","76","76","8711","8335","109","222","4326","828","1517","91.7248103449652","930","12","17","240.59015811750598","76","76","8732","8391","105","207","4269","977","1548","92.53035260657947","4232","12","15","942.2809778279886","76","76","8767","8450","75","218","4434","1008","1523","93.12629420237444","2386","7","19","675.9517158956121"
,"77","77","9506","9099","141","244","4524","1023","1664","91.84973909521986","1177","11","20","322.36785811819453","77","77","8709","8427","73","199","4086","933","1643","93.74054412595628","1067","10","18","309.8749273307463","77","77","8767","8403","91","268","4238","1015","1572","92.19610518220729","2364","11","21","646.378157290469","77","77","9000","8690","106","195","4465","1020","1412","93.53360252918718","4455","11","19","992.1056961928506","77","77","8702","8472","42","176","4314","996","1380","94.83647216454247","1000","5","17","291.8811704222436","77","77","8845","8462","111","225","4400","840","1543","91.69327963328791","951","9","22","247.87080890757736","77","77","8865","8518","105","213","4338","991","1568","92.58969445050104","4293","9","18","953.228315894058","77","77","8911","8589","76","222","4515","1024","1545","93.14327757657249","2467","9","17","690.1365996263281"
,"78","78","9636","9225","143","246","4593","1034","1683","91.81990083403","1202","14","23","329.4747850548325","78","78","8853","8564","75","204","4155","959","1658","93.75859310037036","1084","11","19","315.64001274720994","78","78","8908","8534","95","274","4310","1023","1598","92.0852300541318","2406","8","22","662.5153025732996","78","78","9155","8841","107","197","4549","1027","1436","93.45253092018048","4535","11","21","1010.9037889869813","78","78","8839","8605","42","180","4389","1014","1397","94.89284275049721","1012","6","14","296.2020816986511","78","78","8981","8591","112","229","4452","857","1573","91.67490805597352","968","11","23","250.02661949783734","78","78","9020","8673","105","214","4419","1007","1593","92.67210843756126","4344","9","21","965.3368963887228","78","78","9054","8730","76","224","4589","1045","1568","93.17526955514602","2506","8","19","710.1033456039399"
,"79","79","9795","9375","146","250","4671","1051","1715","91.85139064983416","1222","15","18","330.6120883167711","79","79","8979","8689","75","205","4224","975","1669","93.77503364444563","1108","7","18","319.2465854992676","79","79","9032","8658","93","275","4360","1037","1625","92.07152235881955","2449","9","22","670.0479253174523","79","79","9284","8962","110","201","4626","1042","1453","93.43240654601513","4606","11","15","1027.40988663892","79","79","8966","8726","44","183","4453","1028","1416","94.87715910881313","1023","4","16","299.81670326310297","79","79","9115","8717","115","233","4509","871","1598","91.65185935064612","983","10","18","251.8249794230864","79","79","9156","8805","107","216","4490","1019","1617","92.69920952603475","4460","12","19","993.8194231104733","79","79","9205","8876","79","226","4678","1064","1588","93.20485244853099","2542","9","20","720.7137801798829"
,"80","80","9928","9503","147","253","4733","1061","1742","91.83865731971994","1255","13","19","336.2298321089311","80","80","9103","8809","77","207","4294","984","1683","93.8312366522399","1126","9","20","323.950840497171","80","80","9185","8799","93","285","4428","1062","1640","92.17338239630028","2471","9","25","675.2616534748547","80","80","9410","9084","110","205","4689","1056","1468","93.36532320902063","4689","9","16","1047.3830444637078","80","80","9079","8838","45","183","4507","1040","1437","94.8511704596354","1036","5","15","306.42452076833627","80","80","9253","8847","117","237","4571","885","1618","91.6175770073009","1001","11","24","255.99888301431156","80","80","9297","8942","106","220","4558","1036","1648","92.78434817094052","4513","11","26","1003.9392411894257","80","80","9324","8996","80","223","4744","1074","1605","93.30965123475559","2579","7","18","731.5888542302889"
,"81","81","10066","9630","150","262","4804","1071","1769","91.82418369018127","1273","15","22","337.86304608301975","81","81","9222","8928","78","206","4346","995","1709","93.83732423658601","1141","7","18","328.58140822338896","81","81","9324","8937","93","287","4500","1081","1668","92.16908727351458","2513","8","23","690.1137847831417","81","81","9560","9228","111","210","4760","1081","1493","93.36739334927555","4746","12","17","1059.086873932421","81","81","9214","8968","44","187","4571","1052","1461","94.8743075778247","1048","5","17","309.24369581075183","81","81","9396","8984","120","239","4658","896","1635","91.57235255158326","1005","16","22","259.1135277468892","81","81","9412","9053","107","223","4612","1047","1665","92.70726648136052","4599","13","21","1025.4690892177962","81","81","9449","9116","82","225","4795","1095","1632","93.24984804215651","2645","7","22","747.8587472794263"
,"82","82","10199","9752","154","267","4861","1081","1794","91.69011528512388","1288","14","22","347.64358955613886","82","82","9343","9048","79","206","4398","1010","1737","93.88953316920757","1154","8","21","334.18944961697116","82","82","9456","9064","93","291","4573","1089","1685","92.13537539936424","2548","9","26","703.0728353198592","82","82","9709","9372","115","211","4837","1100","1519","93.41779587422809","4809","12","18","1070.0101642666705","82","82","9352","9102","46","188","4643","1063","1478","94.83966423720602","1059","7","17","314.49116491637335","82","82","9547","9130","119","243","4736","907","1665","91.63394950714138","1023","12","17","260.61240095093666","82","82","9546","9181","110","226","4701","1055","1682","92.7705871748594","4624","10","20","1030.823707691994","82","82","9612","9270","84","231","4887","1112","1653","93.29675517413762","2637","15","20","742.8680091947474"
,"83","83","10355","9899","158","272","4915","1094","1840","91.63646096102701","1304","21","20","350.21441144951206","83","83","9479","9180","79","209","4456","1030","1763","93.95428597820316","1173","7","16","336.0625768447828","83","83","9607","9210","93","296","4647","1099","1707","92.16393018995124","2604","8","27","715.1384070069727","83","83","9846","9509","116","210","4898","1118","1540","93.42454087180556","4903","17","19","1094.1275406292443","83","83","9490","9233","48","193","4720","1077","1494","94.80223431689949","1072","7","17","316.58865912247603","83","83","9685","9264","121","243","4810","914","1688","91.65215826867869","1045","10","21","266.172022856712","83","83","9692","9321","112","229","4774","1072","1701","92.7197605778218","4736","9","17","1055.1241911848717","83","83","9749","9409","82","231","4952","1128","1672","93.26964170675673","2691","9","19","765.7615970583872"
,"84","84","10525","10069","159","270","4990","1111","1878","91.68733231548876","1320","13","23","354.2504606756199","84","84","9600","9294","82","213","4509","1050","1785","93.88673953936242","1195","7","16","343.3758254687419","84","84","9744","9338","97","301","4716","1116","1731","92.1350483482833","2622","9","24","724.0154211516212","84","84","9991","9648","115","217","4963","1141","1571","93.4720755749565","4970","11","16","1108.95446254569","84","84","9628","9368","49","195","4771","1100","1520","94.75342856713296","1082","6","19","322.58542973470486","84","84","9822","9398","122","245","4879","931","1716","91.6984630283118","1056","12","20","270.38283800006116","84","84","9858","9482","115","231","4860","1089","1729","92.75818284844193","4781","11","17","1063.6526535106568","84","84","9876","9536","81","233","5000","1146","1706","93.40026843449274","2767","8","19","775.0836872378507"
,"85","85","10647","10183","159","278","5063","1119","1903","91.71390067610417","1351","14","26","361.98891851019835","85","85","9748","9439","83","215","4574","1056","1827","93.88724833985879","1205","9","19","346.87648250875566","85","85","9895","9483","96","308","4796","1135","1747","92.16635073528997","2640","9","23","727.5848848800272","85","85","10155","9805","118","220","5045","1164","1601","93.43217393560842","5045","12","18","1126.1992547670723","85","85","9749","9486","51","196","4828","1116","1548","94.79516314771203","1100","5","17","323.84362400772613","85","85","9957","9525","124","249","4947","948","1733","91.70849575615256","1074","10","20","274.13371576230287","85","85","9998","9616","116","235","4937","1106","1752","92.74661758374062","4899","10","18","1092.1193643015185","85","85","10015","9674","81","234","5063","1170","1723","93.46298849208041","2778","8","18","788.2989131481716"
,"86","86","10815","10344","161","283","5146","1141","1931","91.71741251782221","1355","13","24","365.6443546913408","86","86","9901","9589","84","217","4642","1075","1858","93.94705042136965","1228","10","17","351.1440499152017","86","86","10065","9645","97","315","4882","1155","1782","92.12369263516607","2692","9","25","748.7650071602654","86","86","10308","9953","122","221","5121","1183","1628","93.40584071711153","5127","13","20","1145.0692889387033","86","86","9911","9640","51","204","4904","1135","1576","94.75195580744156","1122","6","19","329.7769547274052","86","86","10143","9703","125","254","5045","961","1766","91.69420531310982","1091","12","21","276.8778133571048","86","86","10159","9774","117","238","5012","1121","1783","92.76314062046718","4967","9","20","1107.343467744112","86","86","10151","9802","81","242","5136","1188","1751","93.47739881709333","2790","11","22","793.5246865123827"
,"87","87","10960","10481","165","287","5200","1163","1963","91.67332614343846","1379","14","23","371.78998657528024","87","87","10043","9721","87","223","4701","1093","1881","93.87003059896452","1253","11","19","359.8936889141868","87","87","10214","9784","100","321","4943","1171","1821","92.09928057520504","2739","10","33","759.0911942424774","87","87","10465","10105","124","223","5189","1207","1657","93.45640887065692","5196","10","20","1156.7107523948596","87","87","10037","9761","52","208","4962","1156","1594","94.72273724923201","1142","5","16","333.6886782420526","87","87","10294","9849","130","254","5119","971","1795","91.68851258048397","1101","10","22","283.5686969366558","87","87","10318","9929","118","242","5088","1139","1806","92.83569894427505","5039","11","18","1121.1183564999042","87","87","10301","9945","85","245","5213","1208","1776","93.41062368245949","2851","7","20","806.1034433854682"
,"88","88","11118","10635","167","288","5270","1187","1987","91.69611585402014","1406","19","22","378.41214519883863","88","88","10197","9874","88","222","4768","1108","1917","93.85594864187048","1273","10","22","365.1287399425388","88","88","10345","9905","102","329","5018","1186","1833","92.04699019645857","2745","9","29","762.5882569730553","88","88","10634","10273","124","224","5267","1222","1698","93.45248905675444","5288","11","20","1180.2105564331903","88","88","10208","9929","52","211","5040","1172","1627","94.69571687839212","1157","5","17","338.2121052011225","88","88","10454","10001","131","260","5209","979","1819","91.71518531253622","1110","15","19","285.3422895790637","88","88","10463","10071","118","245","5157","1155","1832","92.84609864930967","5145","12","20","1145.038070548982","88","88","10452","10094","85","247","5272","1228","1811","93.46153534400948","2851","8","20","811.4637323312047"
,"89","89","11293","10797","172","296","5360","1213","2014","91.67236764766417","1426","18","23","384.1565244716243","89","89","10311","9985","90","223","4815","1126","1942","93.92758385869791","1293","8","15","368.99278647500444","89","89","10513","10069","101","334","5095","1201","1866","91.9980295589693","2818","10","25","779.6198776293297","89","89","10798","10433","126","225","5350","1244","1724","93.50497491095497","5358","11","19","1196.6072900228996","89","89","10362","10082","53","209","5115","1191","1656","94.748798183344","1174","6","17","343.8730766001571","89","89","10619","10158","138","261","5275","990","1850","91.69820133054111","1134","15","20","289.6479720495524","89","89","10624","10233","118","244","5238","1167","1858","92.96682290787129","5190","12","21","1156.2987506062586","89","89","10580","10216","87","250","5346","1247","1829","93.46498660222555","2935","10","21","831.3710858292711"
,"90","90","11433","10929","176","300","5442","1222","2049","91.59624638031164","1455","13","21","391.5892414085557","90","90","10458","10131","90","223","4878","1136","1969","93.95442998634054","1309","10","20","373.1488033101067","90","90","10658","10209","102","337","5170","1216","1889","92.07469358103513","2882","8","30","788.5353117701811","90","90","10945","10575","127","229","5417","1258","1747","93.57425490731251","5416","11","19","1207.5223485394472","90","90","10537","10252","53","213","5190","1220","1692","94.79797903877643","1189","9","21","349.2600581734105","90","90","10790","10324","139","264","5354","1005","1883","91.67965887417064","1159","17","19","298.5784894782023","90","90","10756","10359","118","250","5305","1176","1881","92.97209499049826","5318","10","20","1185.2537358307095","90","90","10750","10385","86","252","5437","1265","1856","93.47065487996264","2972","9","22","844.1652023679304"
,"91","91","11591","11084","179","300","5525","1248","2076","91.62606497152686","1476","18","22","396.02439764414993","91","91","10615","10280","92","229","4948","1150","2010","93.95655127692183","1323","9","19","379.4063474305461","91","91","10814","10360","103","341","5242","1233","1926","92.05436355527159","2908","10","25","806.4094631278963","91","91","11124","10748","130","232","5519","1276","1767","93.53370259686122","5526","11","19","1233.2094651628815","91","91","10681","10393","54","215","5275","1231","1708","94.78952300604591","1217","6","21","356.04628563761185","91","91","10958","10479","143","272","5450","1023","1913","91.68216977620945","1172","11","21","301.4114292345309","91","91","10915","10516","118","251","5373","1195","1910","93.00352539468426","5352","9","21","1190.3972753676035","91","91","10908","10536","88","257","5531","1270","1876","93.52062442929177","2995","7","19","853.9822670397205"
,"92","92","11772","11259","182","304","5620","1264","2107","91.68724884320444","1497","15","24","403.0566260351636","92","92","10774","10434","95","231","5023","1164","2039","93.9349395852756","1351","8","18","383.9763788009937","92","92","11000","10538","105","346","5333","1254","1944","92.101786576321","2959","13","32","814.0150710814343","92","92","11316","10932","132","238","5624","1302","1795","93.55290888362782","5612","15","21","1251.41679707442","92","92","10824","10535","54","216","5356","1243","1731","94.81149029190469","1239","7","22","361.0861293520668","92","92","11138","10651","147","274","5542","1036","1936","91.63038952999506","1196","12","21","305.6044262759902","92","92","11076","10670","120","256","5448","1211","1940","93.03606537538009","5404","11","20","1202.4604256121688","92","92","11034","10655","91","261","5584","1290","1895","93.426901403846","3086","10","19","874.114005217653"
,"93","93","11951","11429","186","309","5688","1282","2145","91.67032499880516","1529","17","26","412.7373470465919","93","93","10957","10612","97","234","5105","1176","2074","93.9145715190688","1372","9","19","393.0414170994649","93","93","11177","10711","102","353","5429","1277","1974","92.1507283178793","2964","9","27","825.4497447123911","93","93","11514","11119","136","245","5733","1323","1817","93.489450110656","5726","12","21","1277.8020651286563","93","93","11007","10711","55","221","5435","1254","1762","94.8066812801861","1263","7","16","365.5778664943875","93","93","11302","10808","148","277","5630","1055","1958","91.61900630449306","1218","13","20","312.08022263430456","93","93","11237","10825","126","256","5541","1226","1969","93.06069446380242","5471","10","20","1217.4034567351073","93","93","11200","10808","96","267","5664","1304","1926","93.41550707460614","3035","7","21","871.3776786351194"
,"94","94","12138","11609","187","315","5786","1289","2174","91.73555939167412","1548","18","23","413.35634423613413","94","94","11116","10766","98","237","5171","1197","2111","93.93325662352203","1386","8","21","397.1979511758597","94","94","11336","10861","101","363","5506","1286","2005","92.10801327596958","3029","9","25","844.3425198636353","94","94","11685","11285","140","247","5814","1341","1844","93.47056786212102","5837","11","25","1302.373805561124","94","94","11147","10847","58","223","5504","1274","1779","94.79818609895307","1281","7","17","371.01898635419474","94","94","11469","10962","151","286","5712","1073","1986","91.57497455459334","1243","14","21","315.77316670429343","94","94","11420","10999","128","260","5651","1238","1995","93.01862709135578","5592","11","19","1246.9671822444934","94","94","11377","10978","98","272","5757","1314","1969","93.31320029454449","3097","11","23","886.571025359241"
,"95","95","12292","11754","191","320","5852","1306","2204","91.6937328005855","1562","19","28","422.0724777459296","95","95","11293","10931","102","244","5259","1208","2143","93.87905492185546","1408","10","21","402.83002140330956","95","95","11518","11038","101","368","5589","1311","2036","92.13867299264113","3098","9","33","857.8925995824305","95","95","11865","11460","141","250","5912","1371","1871","93.47556943248169","5921","13","20","1320.2901753246606","95","95","11330","11027","58","225","5594","1298","1806","94.8107741806103","1304","8","20","376.470732485675","95","95","11626","11107","156","294","5791","1089","2006","91.49484713314753","1254","20","22","319.7135206620415","95","95","11611","11179","130","267","5733","1260","2037","92.96708661173753","5723","11","26","1276.1161307204634","95","95","11576","11170","101","276","5841","1344","2006","93.3457787878317","3134","10","23","896.2900969599613"
,"96","96","12484","11940","194","323","5941","1321","2247","91.67587543442592","1576","16","30","427.55624176157346","96","96","11449","11078","105","250","5329","1226","2170","93.71265678759443","1418","9","19","409.3260082693887","96","96","11675","11194","101","368","5674","1328","2058","92.1712620108833","3141","10","28","876.870899941034","96","96","12027","11614","146","253","5991","1397","1903","93.48873619339703","6007","15","21","1338.7375198517532","96","96","11508","11196","59","233","5679","1331","1828","94.81281239735202","1325","7","23","382.9432798151125","96","96","11807","11281","158","297","5886","1104","2037","91.45418871213447","1263","13","21","323.91481975592956","96","96","11807","11368","132","270","5827","1281","2078","92.91585855423067","5818","12","22","1298.099537206886","96","96","11784","11372","101","281","5950","1377","2048","93.2953513327994","3230","10","23","925.6753266980364"
,"97","97","12654","12107","197","324","6026","1338","2282","91.73332189350646","1597","18","24","434.2853795025493","97","97","11614","11237","107","254","5407","1249","2203","93.75277735334284","1458","11","20","399.3324535981668","97","97","11848","11363","102","371","5768","1346","2086","92.25263661845999","3192","8","27","885.7632892455881","97","97","12207","11788","148","257","6084","1424","1931","93.45100770352805","6082","12","20","1357.4155915692488","97","97","11689","11371","61","237","5777","1354","1858","94.75432805414734","1347","7","19","388.34596461826936","97","97","12002","11458","162","308","5993","1129","2059","91.38492360511601","1285","11","23","328.92882695594557","97","97","11980","11533","138","272","5910","1309","2105","92.92894569910928","5917","15","23","1318.365051302837","97","97","11978","11559","102","286","6062","1390","2070","93.3620419926725","3291","10","22","931.2975135924769"
,"98","98","12863","12308","199","329","6114","1362","2322","91.7704581691041","1626","17","22","439.05660897241137","98","98","11799","11415","109","258","5496","1270","2229","93.76511567996893","1482","12","28","405.0438691644554","98","98","12055","11569","104","370","5867","1368","2135","92.33272847650844","3212","11","34","896.6666739558277","98","98","12408","11981","151","259","6184","1457","1958","93.46066429317113","6184","14","23","1378.3909310582137","98","98","11872","11548","62","241","5879","1368","1891","94.73013044173973","1370","8","18","395.92381009317035","98","98","12195","11646","164","310","6094","1146","2098","91.34860903835225","1302","17","26","332.1761679229076","98","98","12171","11715","141","278","5999","1336","2148","92.87072107361838","6004","16","21","1340.1339802300813","98","98","12166","11739","103","293","6153","1419","2102","93.27720621129693","3338","11","23","951.8657976479807"
